ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
436,0.2686090459136644,0.0025096854779207704,0.05161990803314342,0.002134586393998158,0.5831009409639187,0.08578567799761282,0.0062401552197372655,0.0,0.0
437,0.020402557232069664,0.2989312429633001,0.002170913387438154,0.03733051929151005,0.01697239398888013,0.007228512638032767,0.5958310985883393,0.005933686330009857,0.015199075580422357
438,0.23133319761250082,0.07031367779880936,1.4285714285714285e-05,0.5694915059757021,0.024802460423133884,0.034511816060877894,0.030711743136464575,8.428571428571429e-05,0.038737027563939354
439,0.06831975282887046,0.06416694026647582,0.034314850527010006,0.08995359004514543,0.0502119867000904,0.25961595266103005,0.40165369258880057,0.030995889721733418,0.0007673446608431129
440,0.01751515159419188,0.3154761101900064,0.15838741639165793,0.05186816154949289,0.08435608358468197,0.016206939694292644,0.3446892437068161,0.010040041085505502,0.0014608522033522035
441,0.003110333832833831,0.00411243297552121,0.028294804190477616,0.001343528105881047,0.026068411031692818,0.002495949997714702,0.9299304933413699,0.0015252779813925321,0.003118768543118386
442,0.25563382011830754,0.17775012839817883,0.024029903269671703,0.10189279981199081,0.053006526276694464,0.02434103848843839,0.36304555051580106,1.5687666370896184e-05,0.00028454545454545453
443,0.225825609101044,0.02029409005683004,0.006234945920092977,0.7088950302124943,0.0041510615811776765,0.0038975717900950075,0.006857883798348199,0.0,0.0238438075399198
444,0.4557269079870932,0.0009090929495341263,0.017183867984440795,0.11562779137099546,0.15508908108918915,0.255274923816293,0.0001883348024524495,0.0,0.0
445,0.03986936093595986,0.06502368431326522,0.009882042756054909,0.006512356461727866,0.038829234242138334,0.008441232086834474,0.8305039745772201,0.0009381146268014698,0.0
446,0.06370400892537117,0.17165462804910883,0.015256907063524767,0.378868999105468,0.14866070886715602,0.09861431461469346,0.12317258122682254,0.0,6.785214785214784e-05
447,0.042530362338354596,0.13805605742140548,0.018932583019169523,0.04805863667995502,0.09540297413679036,0.01850774087925127,0.6385102849808563,1.3605442176870747e-06,0.0
448,0.06500988553757903,0.073985990029922,0.0046092406939465735,0.6458557826526782,0.07496738519856452,0.03357774424577834,0.09841431935367678,2e-05,0.0035596522878566204
449,0.22576022448565936,0.020278705441445423,0.006234945920092977,0.7086873379048022,0.0041510615811776765,0.0038975717900950075,0.007177114567578971,0.0,0.02381303830915057
450,0.11194405299405095,0.08486361304416226,0.0076552261584304955,0.2741258290915259,0.06480665441283831,0.00561582101592937,0.3017462065591775,0.14924259672388165,0.0
451,0.002121137359372653,0.21954322136154086,0.003237238324970521,0.036825134314430116,0.02158675741097576,0.028539740362836404,0.6752975093559691,0.012243309128951612,0.0006059523809523811
452,0.06504827738297948,0.027859831008344976,0.00014908718732248145,0.09435880414208188,9.940476190476191e-05,0.041047913806105445,0.014320984562393278,0.11201609915794226,0.6450995979909259
453,0.02163076029118135,0.007043841587511669,0.012729736866161075,0.017611464896136474,0.8890585384182196,0.032428168475233395,0.019497489465560548,0.0,0.0
454,0.1844803315748575,0.025522829143680623,0.1062477289995863,0.4806158128780413,0.030096319460553293,0.06873461484009623,0.0877033955348056,0.008737607115107118,0.007861360453272221
455,0.04639721878224979,0.11836740578908525,4.675324675324675e-05,0.09600333332645997,0.1776831556670027,0.2270891556362456,0.3174711099916587,0.016882038500715013,5.982905982905983e-05
456,0.8454979607320795,0.003593795741582118,0.004920222767428645,0.1370316083984815,0.0003011682761682761,0.004329633240856149,0.0016467244356950235,0.0,0.0026788864077099362
457,0.43012277206632316,0.12886075942210834,0.00016780126501702387,0.39451309991864475,0.016515628764776778,0.02031993605308323,0.007872220455499098,0.000409420546773488,0.0012183615077732725
458,0.03243905607498579,0.4371194773848,0.002619014781981189,0.04171847904857221,0.007114499913775616,0.005547037663639036,0.45351102646142133,0.019778850349196728,0.0001525583216281426
459,0.6175652661861556,0.018953247412202577,0.0019766898461016096,0.32952707606855225,0.01370469229914584,0.01008117110787392,0.008191857079968548,0.0,0.0
460,0.07689149844995045,0.5731184281714164,0.002209793033763622,0.017892842418159798,0.0390591805339484,0.002924540116745997,0.26976664092185754,0.013869466104930513,0.004267610249227894
461,0.02919976387647447,0.5545293985134244,0.008930331035493592,0.06567330036664407,0.05773841891081052,0.036732098949382314,0.24711660176768532,0.0,8.00865800865801e-05
462,0.6379824361759756,0.0007477554634907576,0.0013596433915241968,0.3490794083984373,0.002491544214299631,0.0025498805769394,0.0036445915522386086,0.0,0.002144740227093167
463,0.5566639850440237,0.016075405933935364,0.01613748209587189,0.05260772773090716,0.26630922302604254,0.07252906530622551,0.019677110862993237,0.0,0.0
464,0.6493865350419374,0.11604189915281053,0.002515697063019238,0.07188747252381311,0.020954218934592525,0.03839612736191842,0.09863861963205568,0.001550660369577839,0.0006287699202758026
465,0.11818765461121604,0.12637426141625832,0.020669498142896058,0.3850305032311123,0.08816281925693802,0.00869895369147537,0.1396725257439499,0.11238756607169882,0.0008162178344531286
466,0.04964768110200788,0.09583620357454696,0.040186180441505584,0.3592165734669514,0.05410827028063093,0.024326401506130656,0.35026723164004725,0.013797578907160967,0.012613879081015317
467,0.8240128711721554,0.005897007633347661,0.00010176709532812185,0.052144509214354526,0.025648789560074714,0.02774715546153052,0.05885794334170464,0.001794095462501034,0.0037958610590065
468,0.33942638189546265,0.008965148217795291,0.0012991885891885887,0.5698037849581808,0.018019078207019115,0.051750553320350445,0.005186040784980407,9.244652406417113e-05,0.005457377502957997
469,0.016921029340456643,0.11266466065668039,0.00578898240991894,0.0261334196737216,0.03399885224166966,0.0061307238178058615,0.7982077279669112,0.0,0.00015460389283918695
470,0.21468097938379538,0.04811231369679518,0.007110346346120346,0.16685668420846483,0.08341844837193423,0.2880348939863404,0.19110662605110812,0.00011783993783993782,0.0005618680176033117
471,0.08697159686133463,0.3272264849490542,0.0003238095238095238,0.0811839127788799,0.02478853162372345,0.0070857674386157355,0.4663842993029083,0.006035597521673367,0.0
472,0.6802213395940997,0.011189382963359638,0.00039418300997248366,0.017982371941783728,0.006347950170744285,0.14924745967217565,0.13461731264786728,0.0,0.0
473,0.012957637914545097,0.004121468603635783,0.0012851569998628821,0.6656441175917306,0.07603909635101717,0.21944187055531292,0.019675424107196606,0.0002631875314228255,0.0005720403452756394
474,0.06974199264780029,0.007350305335359524,0.004909550351609172,0.8753705493260467,0.010264953015643249,0.016970797349410333,0.01539185197413532,0.0,0.0
475,0.6629364621033533,0.024668740196851714,0.020356964860045394,0.17286150362436553,0.027031349798554077,0.0326724243520946,0.05668237829705926,0.0,0.0027901767676767686
476,0.03067601810212497,0.15318436018831566,0.09698868355642626,0.032721101158903,0.014527946284881335,0.07396776769498124,0.4585785625239466,0.09484661791167177,0.04450894257874908
477,0.42488198883417955,0.15398454742024395,0.006630840609339057,0.11114250141928894,0.009054131571043345,0.05101584578733959,0.2347556330202304,0.00853451133833488,0.0
478,0.28804243755642406,0.10816606151330589,0.006949115985493697,0.08159646233539401,0.28260043398809637,0.026891642565381044,0.20494148899775833,0.0007541152999047736,5.824175824175823e-05
479,0.00030697898835337176,0.14828973661866326,0.00014592925684835646,0.007288549847081484,0.00076022029297877,0.01447557933827074,0.8287275825824694,5.4230753338874135e-06,0.0
480,0.012309123745191886,0.16201685465422216,0.04561571031737445,0.022196685111115423,0.12884921700142196,0.0053419127398229545,0.6023401617869949,0.006562219095833642,0.014768115548022681
481,0.11162288185309685,0.010331382582845454,0.005092581372875487,0.5261804241499826,0.0327548459289249,0.06471607663939086,0.24502412645936766,0.001832027767554083,0.002445653245962843
482,0.003012171290816248,0.07801774333604536,0.0190132843519541,0.003588441358931552,0.033197940214330236,0.008080212311383126,0.8550056924306572,7.843137254901961e-05,6.083333333333333e-06
483,0.4204905283498903,0.1221290550464849,0.002122817541935188,0.11259005516538159,0.05169661200891355,0.03865437027167955,0.20331787240364627,0.012547845611224627,0.036450843600843684
484,0.01909153617058935,0.34827943672772527,0.013608427991447883,0.06042980688129229,0.04735962765659423,0.019746368570930057,0.49072601206063593,0.0007302125122140401,2.857142857142857e-05
485,0.051979960492338786,0.19593481739761082,0.007203341030850413,0.037793556103666186,0.007264582710178503,0.14962835262586688,0.547051791253157,0.0030242419422497166,0.00011935644408085352
486,0.011058784356458415,0.2831711826076685,0.001882028109903882,0.006378033567048027,0.0061143673563461695,0.004224685364904238,0.6864076141177021,4.878048780487805e-06,0.0007584264711896292
487,0.025104902112547997,0.02908936572614679,0.005746538914534605,0.026311482540119165,0.012875010387711845,0.09051856881826971,0.8102804518023805,7.367969829172694e-05,0.0
488,0.010728755077052322,0.13841655333400701,0.03748268542517006,0.04660496517844053,0.0669802905281852,0.035974965595979604,0.6636074369868182,1.8181818181818182e-05,0.00018616605616605616
489,0.04874734023458493,0.24881600679420293,0.060676225459267256,0.25611596626111993,0.10647910345674229,0.07651816249454,0.20264719529954064,0.0,0.0
490,0.24829779278166644,0.14961738915716363,0.005947962081282707,0.07195447381113956,0.10213615819460649,0.0482514832992166,0.3712448349248581,0.001380908557062869,0.0011689971930030757
491,0.5754582602536789,0.04095291683290921,0.06047898398213406,0.05049699393743522,0.02109050824476526,0.18598550185023077,0.06532016823218063,0.0,0.00021666666666666666
492,0.04774535380769902,0.0028030933119168404,0.004198597492119165,0.016776305964417447,0.22234279649487027,0.6892685485274934,0.011236989660666157,0.0028348474401415557,0.0027934673006731825
493,0.01766262040461991,0.3945813025299183,4.2932940498369676e-05,0.16820960904735713,0.06696184757166572,0.010071390221215474,0.34204239591397256,9.956803741708136e-05,0.00032833333333333336
494,0.03071258547953597,0.15573931524987755,0.013628474057762022,0.042720009909251386,0.03131474094309546,0.007807989240721446,0.7085267182484465,0.009550166871312396,0.0
495,0.05778640140303455,0.34848116223387854,0.0007302905427905427,0.1268349632685852,0.02166795552057167,0.01685831813095751,0.4266018063360785,0.0009408608058608061,9.824175824175825e-05
496,0.614840010800882,0.020621073780880347,0.003010001126324654,0.2996481841406069,0.0053306957327158575,0.030116023357410267,0.024285073479152437,0.0,0.002148937582025817
497,0.03374269732502431,0.5511432704424585,0.003828461415650071,0.06372507909128675,0.03349398136748875,0.039354485860704974,0.2732929236515493,0.0004510468942821884,0.0009680539515524037
498,0.03290206218678335,0.6221443830099377,0.0043324456305978256,0.014695877708012318,0.03358099614752685,0.041005765524106244,0.24761020601555292,0.003593476076893473,0.0001347877005880594
499,0.4692584060894989,0.007712795255140463,0.0010610756400462283,0.06753088207943755,0.05068023594681301,0.389187976324985,0.009390063660110123,0.0,0.005178565003967478
500,0.20438495233266907,0.12196210352083389,0.0879329043153268,0.11933613616861262,0.057595935209441416,0.08673405649046491,0.32184222281846103,2.857142857142857e-05,0.00018311771561771561
501,0.03600354773421646,0.1968674505690532,0.001871329684807945,0.025372078304392583,0.02726733999283204,0.07773456199653515,0.5401833427675211,0.09470034895064075,0.0
502,0.006581334587497119,0.1015413927128939,0.028694443555068994,0.04047884350169953,0.006029414539708659,0.4000955369931048,0.41655236744335844,0.0,2.6666666666666667e-05
503,0.07285462200869931,0.2856895120135339,0.030027223902625483,0.0823075962842587,0.006538892140549158,0.013961367102393901,0.5086187032146049,0.0,2.083333333333333e-06
504,0.016755516316329076,0.38925893696251485,0.006210320887402928,0.06733812962751047,0.08270404258504507,0.020137538458796782,0.4118871462402999,0.004976232088345089,0.0007321368337544806
505,0.17966868092262056,0.03379587329165504,0.2179506128894885,0.08110101576124629,0.15090967923478082,0.08221608153646932,0.2502137704372469,4.095238095238095e-05,0.0041033335455394285
506,0.22552868430073467,0.0020875932400932404,1.8181818181818182e-05,0.6403834959442017,0.07560656172860489,0.007659326914915155,0.04871615605326904,0.0,0.0
507,0.2873429238400055,0.1113785329794045,0.026079472458577477,0.05117776711077026,0.07365994808682878,0.11887539688381805,0.33071084153547786,0.0007751171051171052,0.0
508,0.03555983810383678,0.434404838924271,0.013620442775995632,0.025043308145487848,0.02279608187090324,0.019295909598431225,0.44652267184896893,7.201253427340384e-06,0.002749707478677655
509,0.06123635823746559,0.0932825244368207,5.384899968695751e-05,0.1319461561058194,0.006141408242926508,0.06856668469951831,0.632509953316377,0.0030349313105195426,0.003228134650866847
510,0.1588173510312472,0.06773218130510683,0.0010727702930024912,0.19453697825103156,0.01694811001280919,0.2091784498736637,0.3512361633401424,0.0003168825618825619,0.00016111333111333114
511,0.20569290629305287,0.005535217306773029,0.0026432519604578427,0.7415525803694083,0.014895111366102142,0.0018185262449968331,0.026540853959422118,0.000258507326007326,0.0010630451737804682
512,0.004447118856866751,0.047740169934321446,0.09688056182832418,0.02498200085114786,0.08821849287284853,0.007028145271910752,0.7306438721061944,0.0,5.9638278388278386e-05
513,0.09790450849602601,0.4514716524511706,0.00223879906638194,0.10286274387022817,0.00436823675986766,0.0817868520803846,0.25606587534053554,0.0032604815947744194,4.085034063010075e-05
514,0.08935929798392157,0.00597810659928307,0.002428792563645505,0.26864230257238403,0.17645565849458444,0.4522108057764387,0.003144399424105305,0.0,0.0017806365856365854
515,0.040961579851177356,0.08870370926630974,0.002470072688749158,0.031025492861971243,0.04628145447002264,0.007869878502130825,0.7826463773240876,0.0,4.1435035552682616e-05
516,0.06851724467224293,0.5800607180762453,0.00028553607696328305,0.040778169796509896,0.007349327743108931,0.007656406263305402,0.2904866215636892,0.004628111450070881,0.00023786435786435781
517,0.48377622080705796,0.006835083452838872,0.0,0.2815447296382665,0.0847453808661236,0.10229159649002476,0.03988410534254198,0.0009228834031465612,0.0
518,0.4271998493205232,0.014782012931430768,0.0,0.23194214192180676,0.10730788696078299,0.18475980705460623,0.034008301810848275,0.0,0.0
